user_id,item_id
27294,65982
27295,66340
27296,72304
27297,26107
27298,26521
27299,423
27300,37523
27301,38721
27302,30784
27303,68278
27304,20866
27305,43825
27306,4257
27307,5654
27308,48769
27309,27982
27310,7639
27311,62212
27312,55940
27313,78845
27314,76404
27315,53913
27316,72515
27317,58288
27318,4413
27319,48127
27320,47024
27321,4836
27322,21100
27323,15338
27324,46331
27325,76031
27326,76715
27327,86138
27328,46819
27329,74018
27330,61661
27331,43512
27332,76475
27334,71007
27335,55499
27336,38066
27337,70293
27338,84123
27339,36241
27340,48079
27341,61408
27342,1440
27343,57907
27344,45001
27345,70829
27346,45754
27347,55976
27348,68937
27349,58382
27350,59855
27351,20208
27352,49663
27353,60758
27354,73639
27355,7978
27356,72340
27357,43256
27358,48511
27359,51402
27360,50974
27361,56082
27362,28824
27363,13010
27364,20374
27365,71676
27366,54531
27367,87133
27368,78083
27369,35569
27372,79391
27373,1135
27374,25585
27375,25851
27376,73205
27377,48061
27378,68144
27379,67579
27380,55866
27381,54537
27382,49730
27383,11726
27384,46877
27385,37239
27386,9818
27388,1354
27389,58112
27390,87149
27391,57415
27392,35065
27393,7035
27394,25932
27395,60832
27396,82392
27397,35153
27398,24960
27399,69600
27400,45944
27401,45274
27402,9970
27403,12880
27404,64216
27405,27360
27406,35477
27407,52827
27408,22503
27410,33594
27411,68129
27412,15582
27413,56227
27414,31185
27415,71387
27416,69209
27417,10038
27418,73694
27419,83285
27420,63671
27421,13029
27422,70231
27423,19092
27424,53261
27425,81880
27426,84237
27427,17535
27428,26035
27429,59331
27430,69959
27431,87177
27432,42180
27433,67697
27434,50493
27435,53387
27436,67932
27437,52907
27438,75426
27439,57742
27440,71854
27441,55543
27442,17875
27443,77010
27444,30781
27445,30782
27446,73336
27447,16116
27448,3917
27449,56761
27450,80288
27451,45713
27453,64702
27454,57427
27455,84212
27456,48031
27457,57717
27458,48439
27459,69576
27460,69397
27461,51202
27462,47497
27463,13053
27464,22647
27465,41151
27466,57463
27467,62751
27468,34208
27469,12393
27470,37914
27471,74976
27472,73424
27473,37837
27474,18832
27475,67824
27476,32816
27477,76453
27478,1722
27479,48199
27480,34023
27481,62682
27482,21051
27483,56146
27484,64005
27485,51938
27486,56732
27487,14504
27488,63647
27489,8954
27490,83236
27491,61004
27492,54454
27493,4031
27494,68743
27495,4385
27496,87206
27497,53753
27498,692
27499,75901
27500,70920
27501,15615
27502,60466
27503,7959
27504,20929
27505,6844
27506,81038
27507,67251
27508,64835
27509,23647
27510,37179
27511,65590
27512,87214
27513,27775
27514,52741
27515,50580
27516,28745
27517,65693
27518,24084
27519,75767
27520,69090
27521,47796
27522,78252
27523,80315
27524,72323
27525,57121
27526,68681
27527,25402
27528,71189
27529,54143
27530,4262
27531,54950
27532,20892
27533,51152
27534,59301
27535,12967
27536,75138
27537,445
27538,39198
27539,33289
27540,3279
27541,53095
27542,70466
27543,69306
27544,84260
27545,56583
27546,21338
27547,61139
27548,9710
27549,49663
27550,47627
27551,43869
27552,75295
27553,44948
27554,40977
27556,48376
27557,70257
27558,86059
27559,76285
27560,71017
27561,41398
27562,20604
27563,10550
27564,86407
27565,58299
27566,46187
27567,55175
27568,3501
27569,61980
27570,62859
27571,24463
27572,79528
27573,37934
27574,74866
27575,45073
27576,81633
27577,64154
27579,27101
27580,21471
27581,45187
27582,48922
27583,60980
27584,78491
27585,81465
27586,66589
27587,41404
27588,64907
27589,60342
27591,52757
27592,41924
27593,17491
27594,57238
27595,22372
27596,38818
27597,76218
27598,55318
27599,3572
27600,25043
27601,87245
27602,50375
27603,50421
27604,68637
27605,65646
27606,23601
27607,74171
27608,80546
27610,86452
27611,45457
27612,57451
27613,18097
27614,21667
27615,7474
27616,74470
27617,42646
27618,45199
27619,7034
27620,16979
27621,78693
27622,62452
27623,76822
27624,49457
27625,52153
27626,5790
27627,63531
27628,7476
27629,87256
27630,45736
27631,60085
27632,59928
27633,18780
27634,49815
27635,21610
27636,50655
27637,20335
27638,47221
27639,60263
27640,69243
27641,86717
27642,32710
27643,48455
27644,48786
27645,53586
27646,74310
27647,58498
27648,46142
27649,75046
27650,81442
27651,63641
27652,60010
27653,68105
27654,5117
27655,76302
27656,84941
27657,44814
27658,10340
27659,47697
27660,18878
27661,34780
27662,62852
27663,24483
27664,51452
27665,22793
27666,84433
27667,37857
27668,74734
27669,55533
27670,52449
27671,18936
27672,20803
27673,72689
27674,79174
27675,68130
27676,80589
27677,36454
27678,58258
27679,70218
27680,47285
27681,12971
27682,59200
27683,20707
27684,18527
27685,87288
27686,74309
27687,27420
27688,24511
27689,86745
27690,79816
27691,20207
27692,784
27693,60236
27694,49506
27695,11602
27696,39018
27697,58552
27698,37052
27699,55979
27700,55359
27701,60412
27702,26511
27703,36039
27704,57495
27705,73351
27707,54635
27708,51792
27709,1270
27710,45440
27711,59511
27712,45953
27713,75308
27714,15581
27715,26116
27716,75176
27717,54389
27718,12682
27719,4040
27720,44493
27721,81270
27722,47530
27723,73212
27724,43256
27725,30817
27726,34770
27727,40688
27728,56952
27729,7048
27730,68150
27731,54533
27732,87087
27733,48984
27734,379
27735,37869
27736,20920
27737,68334
27738,79124
27739,68180
27740,42554
27741,3543
27742,54525
27743,71013
27744,1311
27745,19845
27746,26100
27747,44768
27748,64479
27749,69990
27750,75225
27751,51211
27752,71857
27753,42711
27754,66524
27755,5390
27756,20759
27757,50916
27758,3631
27759,22930
27760,5805
27761,67515
27762,25011
27763,54885
27764,56333
27765,46391
27766,22763
27767,41404
27768,31287
27769,72748
27770,30232
27771,12377
27772,40674
27773,11472
27774,30381
27775,67553
27776,50550
27777,65523
27778,87305
27779,40355
27780,47181
27781,69372
27782,62514
27783,61206
27784,20951
27785,55162
27786,77855
27787,80045
27788,78236
27789,14717
27790,63689
27791,27849
27792,43621
27793,87306
27794,51616
27795,46946
27796,87307
27797,72067
27798,28646
27799,82440
27800,55434
27801,39201
27802,68255
27803,68224
27804,47027
27805,48014
27806,10394
27807,36704
27808,33294
27809,65247
27810,18947
27811,71800
27812,69301
27813,79190
27814,86303
27815,12649
27816,896
27817,6836
27818,36468
27819,54622
27820,42736
27821,30969
27823,53671
27824,44720
27825,35087
27826,72357
27827,53193
27828,37819
27829,78791
27830,73338
27831,73830
27832,56197
27833,84432
27834,85174
27835,42206
27836,57263
27837,72477
27839,54217
27840,40876
27841,11138
27842,23619
27843,75346
27844,71110
27845,23565
27846,81464
27847,71682
27848,212
27849,13576
27850,59519
27851,50228
27852,80236
27853,38250
27854,51722
27855,75188
27856,30206
27857,2828
27858,53717
27859,70107
27860,66344
27861,40265
27862,28303
27863,78774
27864,61265
27865,87343
27866,60995
27867,48659
27868,63118
27869,49311
27870,39140
27871,36915
27872,55344
27873,30551
27874,55830
27875,24200
27876,24604
27877,44294
27878,54496
27879,10116
27880,77429
27881,46124
27882,24494
27883,51744
27884,44399
27885,57788
27886,47122
27887,52252
27888,3508
27889,79817
27890,5970
27891,59826
27892,82417
27893,13178
27894,29857
27895,32513
27896,80495
27897,33032
27898,75289
27899,83687
27900,82839
27901,32421
27902,30953
27903,54937
27904,79155
27905,61444
27906,16328
27907,81903
27908,50519
27909,32289
27910,26239
27911,64326
27912,23150
27913,67940
27914,74713
27916,27894
27917,68145
27918,8058
27919,51100
27920,81396
27921,41567
27922,46206
27923,54607
27924,59898
27925,46813
27926,43154
27927,43988
27928,20776
27929,64100
27930,53097
27931,40820
27932,53755
27933,58026
27934,627
27935,32676
27936,83194
27937,77352
27938,41619
27939,49215
27941,72046
27942,71305
27943,40782
27944,58751
27945,55535
27946,70574
27947,49591
27948,58808
27949,52636
27950,77850
27951,73559
27952,42625
27953,31063
27954,19627
27955,72304
27956,35857
27957,30630
27958,25250
27959,80421
27960,56147
27961,57320
27962,51337
27963,64813
27964,38666
27966,28591
27967,43379
27968,41913
27969,56529
27970,43723
27971,9916
27972,68451
27973,61678
27974,54215
27975,60182
27976,52255
27978,35491
27979,18973
27980,52067
27981,60070
27982,41528
27983,66111
27984,20571
27985,54643
27986,45216
27987,77613
27988,27360
27989,87379
27990,45719
27991,43411
27992,1110
27993,84564
27994,59947
27995,18212
27996,61507
27997,79575
27998,47562
27999,66329
28000,52950
28001,79588
28002,86071
28003,19629
28004,80329
28005,79225
28006,67966
28007,86499
28008,20627
28009,33807
28010,5231
28011,2988
28012,76802
28013,43100
28014,52958
28015,37731
28016,43346
28017,32111
28018,22478
28019,18846
28020,35587
28021,62318
28022,58999
28023,66827
28024,7074
28025,21586
28026,80954
28027,37885
28028,60600
28030,76209
28031,58916
28032,72631
28033,45921
28034,58317
28035,82428
28036,33435
28037,53857
28038,87395
28039,43842
28040,68158
28041,44013
28042,65395
28043,49766
28044,28791
28045,13977
28046,71432
28047,43756
28048,68762
28049,37810
28050,49144
28051,50336
28052,13047
28053,52895
28054,45803
28055,75791
28056,22747
28057,84081
28058,13539
28060,24988
28061,36154
28062,59322
28063,13244
28064,20330
28065,51986
28066,49620
28067,63489
28068,65560
28070,41150
28071,2455
28072,2181
28073,80583
28074,36469
28075,83063
28076,68682
28077,21140
28078,73111
28079,60338
28080,31242
28081,65081
28082,82504
28083,30225
28084,54941
28085,28373
28086,87413
28087,56293
28088,48049
28089,82474
28090,71763
28091,38965
28092,57401
28093,57726
28094,61624
28095,64977
28096,3877
28097,64022
28098,76371
28099,46943
28100,27650
28101,34336
28102,20374
28103,3385
28104,28815
28105,34754
28106,44015
28107,71069
28108,56219
28109,71888
28110,13727
28111,54938
28112,28815
28113,62610
28114,63610
28115,28150
28116,34227
28117,9529
28118,71361
28119,28724
28120,50590
28121,67864
28122,29355
28123,19438
28124,39100
28125,44711
28126,53502
28127,87423
28128,65807
28129,49732
28130,50531
28131,70480
28132,44799
28133,48542
28134,52518
28135,79142
28136,4405
28137,58737
28138,69209
28140,58701
28141,45558
28142,43401
28143,84546
28144,51933
28146,56154
28147,56957
28148,65703
28149,18478
28150,57345
28151,20160
28152,79238
28153,49977
28154,64879
28155,85816
28156,24197
28157,74228
28158,34469
28160,81188
28161,71440
28162,74130
28163,46994
28164,43079
28165,47167
28166,24197
28167,6220
28168,80295
28169,85398
28170,33587
28171,79204
28172,60501
28173,48141
28174,50737
28175,45680
28176,28877
28177,19081
28178,4616
28179,70695
28180,81956
28181,4811
28182,79230
28183,40333
28184,6256
28185,28850
28186,27347
28187,62889
28188,44501
28189,79938
28190,31162
28191,62769
28192,35450
28193,87456
28194,71539
28195,61853
28196,6196
28197,48570
28198,87332
28199,51793
28200,39215
28201,64475
28202,35441
28203,31875
28204,58404
28205,30782
28206,78956
28207,84040
28208,21260
28209,77711
28210,39809
28211,900
28212,44682
28213,31469
28214,54626
28215,60924
28216,42879
28217,75993
28218,42209
28219,62123
28220,38700
28221,65396
28222,54498
28223,42414
28224,43873
28225,54867
28226,53116
28227,45277
28228,77497
28229,28727
28230,61634
28231,10394
28232,60797
28233,58934
28234,71485
28235,67366
28236,62289
28237,65849
28238,68131
28239,37072
28240,25381
28241,55282
28242,27303
28243,66050
28244,50624
28245,64962
28246,56472
28247,56401
28248,49523
28249,66008
28250,55559
28251,81956
28252,50428
28253,7124
28254,56766
28255,85804
28256,28835
28257,67482
28258,10884
28259,6824
28260,74716
28261,50298
28262,71209
28263,2929
28264,31184
28265,2785
28266,43945
28268,86399
28269,65953
28270,68434
28271,13429
28272,53787
28273,70358
28274,73895
28275,14469
28276,9702
28277,79130
28278,21145
28279,75213
28280,70131
28281,44930
28282,18210
28283,37240
28284,27546
28285,40165
28286,29318
28287,67621
28288,65757
28289,63561
28290,76755
28291,53486
28292,32029
28293,16204
28294,73056
28295,25294
28296,69891
28297,60626
28298,72359
28299,72695
28300,82069
28301,63388
28302,41381
28303,33081
28304,63568
28305,84130
28306,26553
28307,51728
28308,69021
28309,43622
28310,37737
28311,34071
28312,12187
28313,6404
28314,11908
28315,84113
28316,7945
28317,9278
28318,63757
28319,81424
28320,66682
28321,39190
28322,52421
28323,76896
28324,61084
28325,84582
28326,65589
28327,36473
28329,70682
28330,56735
28331,53293
28332,50520
28333,1545
28334,21463
28335,30183
28336,25106
28337,57541
28338,5813
28339,10171
28340,86015
28341,80272
28342,70644
28343,84906
28344,55641
28345,40341
28346,21676
28347,73751
28348,51884
28349,18846
28350,13033
28351,57465
28352,14469
28353,50293
28354,19259
28355,74316
28356,72456
28357,53899
28358,41382
28359,60660
28360,83072
28361,55738
28362,46809
28363,51241
28364,65246
28365,55689
28366,20980
28367,638
28368,1580
28369,49267
28370,19066
28371,78593
28372,32676
28373,66443
28374,35853
28375,87417
28376,66325
28377,53429
28378,42962
28379,44939
28380,36476
28381,4974
28382,41750
28383,48488
28384,49453
28385,76657
28386,37856
28387,81219
28388,40353
28389,75683
28391,81460
28392,73834
28393,4150
28394,10408
28395,26309
28396,87558
28397,10628
28398,54852
28399,86481
28400,56470
28401,39212
28402,56113
28403,65814
28404,50891
28405,87564
28406,58976
28407,48127
28408,77856
28409,6412
28410,43832
28411,69603
28412,26261
28413,40449
28414,56145
28415,37547
28416,55169
28417,60952
28418,46874
28419,34034
28420,42042
28421,50588
28422,79614
28423,46918
28424,84057
28425,25628
28426,53280
28428,56430
28429,49777
28430,22287
28431,57056
28432,55137
28433,27407
28434,56184
28435,15927
28436,82514
28437,54912
28438,82469
28439,49045
28440,69429
28441,25633
28442,63415
28443,52630
28444,87582
28445,55215
28446,45075
28447,61294
28448,85585
28449,48416
28450,68309
28451,29958
28452,49949
28453,8498
28455,59617
28456,76914
28457,60103
28458,28250
28459,87588
28460,58642
28461,8193
28462,59584
28463,43239
28464,58030
28465,66240
28466,28815
28467,72231
28468,63628
28469,77615
28471,39042
28472,44197
28473,37356
28474,50882
28475,33225
28476,50447
28477,67365
28478,36469
28479,4270
28480,28776
28481,70518
28483,63399
28484,52952
28485,15306
28486,36468
28487,69543
28488,20843
28489,68627
28490,51104
28491,72569
28493,40846
28494,37404
28495,81891
28496,213
28497,69952
28498,38680
28499,19200
28500,32096
28501,48599
28502,54142
28503,58993
28504,56404
28505,61128
28507,61028
28508,12195
28509,58886
28510,2935
28511,53403
28512,58209
28513,20875
28514,11336
28515,42433
28516,53767
28517,51606
28518,71180
28519,46284
28520,45718
28521,36759
28522,53350
28523,10302
28524,45455
28525,37242
28526,33126
28527,33634
28528,9696
28529,24707
28530,45668
28531,38554
28532,63595
28533,75912
28534,82876
28535,68274
28536,47647
28537,18824
28538,7124
28539,5066
28540,62426
28541,26982
28542,63448
28543,35320
28544,17275
28545,53109
28546,64693
28547,32710
28548,43836
28549,36192
28550,80163
28551,41787
28552,54394
28553,53357
28554,58703
28555,55329
28556,35488
28557,21622
28558,28262
28559,45253
28560,62715
28561,33176
28562,64352
28563,48644
28564,52550
28565,159
28566,1601
28567,53998
28568,63864
28569,72754
28570,87313
28571,16937
28573,77241
28574,81783
28575,43379
28577,1030
28578,46584
28579,551
28580,65521
28581,31464
28582,81427
28583,54492
28584,78299
28585,51542
28586,67661
28587,81594
28588,26056
28589,57745
28590,56183
28591,71599
28592,57129
28593,83485
28594,41310
28595,85952
28596,63836
28597,71737
28598,7815
28599,50971
28600,34063
28601,69408
28602,87632
28603,58339
28604,38225
28605,8230
28606,56046
28607,83793
28608,87636
28609,50896
28610,56990
28611,70582
28612,53899
28613,19112
28614,70483
28615,43631
28616,76904
28617,85782
28618,56596
28619,60283
28621,83679
28622,71512
28623,54392
28624,59827
28625,80635
28626,65968
28627,29125
28628,53560
28629,52626
28630,74877
28631,39032
28632,47532
28633,35379
28634,63263
28635,28727
28636,63287
28637,76449
28638,58719
28639,75906
28640,51531
28641,67354
28642,8361
28643,32518
28644,63224
28645,73260
28646,34394
28647,59019
28648,44428
28649,36810
28650,55543
28651,81254
28652,32934
28653,82273
28654,73683
28655,63107
28656,73124
28657,76842
28658,14134
28659,19939
28660,79286
28661,46061
28662,12356
28663,57597
28664,42967
28665,62365
28666,28753
28667,3157
28668,20247
28669,85928
28670,76741
28671,30626
28672,67867
28673,31152
28674,48884
28675,73160
28676,896
28677,3478
28679,44948
28680,3426
28681,60428
28682,51708
28684,76809
28685,53587
28686,71416
28687,43639
28688,15229
28689,56570
28690,13638
28691,73261
28692,47999
28693,67692
28694,63157
28695,78189
28696,48596
28698,60560
28699,50796
28700,42540
28701,54506
28702,896
28703,39948
28704,13062
28705,61968
28706,6199
28707,35873
28708,49431
28709,60539
28710,62512
28711,37874
28712,51108
28713,12032
28714,1633
28715,38634
28716,73394
28717,26216
28718,78767
28719,51446
28720,65799
28721,87686
28722,68363
28723,56663
28724,510
28725,76820
28726,72666
28727,30811
28728,66778
28729,45257
28730,64020
28731,9787
28732,1909
28733,56702
28734,5921
28735,66634
28736,71530
28737,17568
28738,68136
28739,66696
28740,84095
28742,86556
28743,41721
28744,8715
28745,52596
28746,60104
28747,44874
28748,2131
28749,56915
28751,54439
28752,49612
28753,826
28754,66809
28755,50520
28756,76963
28757,27745
28758,28815
28759,68487
28760,82494
28761,55781
28762,16481
28763,69408
28764,26147
28765,23703
28766,54459
28767,67425
28768,77011
28769,86427
28770,80218
28771,83684
28772,68148
28773,68720
28774,84734
28775,66858
28776,80416
28777,85015
28778,57949
28779,49911
28780,62982
28781,8289
28782,29899
28783,12461
28784,60084
28785,1131
28786,20875
28787,6489
28788,72454
28789,13621
28790,78959
28791,47748
28792,58537
28793,48173
28794,7093
28795,60067
28796,55344
28797,54327
28798,64045
28799,69270
28800,45020
28801,68768
28803,38165
28804,50157
28805,73354
28806,25380
28807,40335
28808,85726
28809,12357
28810,13010
28811,39838
28812,80141
28813,25380
28814,87750
28815,20075
28816,74366
28817,32652
28818,46120
28819,74754
28820,61533
28821,48795
28822,82556
28823,63103
28824,36810
28825,50447
28826,44814
28827,9800
28828,6875
28829,39215
28830,47315
28831,15015
28832,60267
28833,8360
28834,20300
28835,61122
28836,80939
28837,35865
28838,48643
28839,83937
28840,28766
28841,10470
28842,56884
28844,87768
28845,53135
28846,66532
28847,59719
28848,44148
28849,38666
28850,70715
28851,24501
28852,62217
28853,86566
28854,67796
28855,50912
28856,59824
28857,28386
28858,22457
28859,64558
28860,53710
28861,66386
28862,55871
28863,85465
28864,67877
28865,49692
28866,39373
28867,13225
28868,17634
28869,71122
28870,14978
28871,83971
28872,68387
28873,75930
28874,61559
28875,86259
28877,50511
28878,84407
28879,69374
28880,87775
28881,44580
28882,51064
28884,55533
28885,14696
28886,70278
28887,31280
28888,73567
28889,26409
28890,59965
28891,35848
28892,2941
28893,58065
28894,83939
28895,79901
28897,8198
28898,25326
28899,69988
28900,78913
28901,19715
28902,83192
28903,65465
28904,72782
28905,55317
28906,58740
28907,66950
28908,69907
28909,1871
28910,56762
28911,28393
28913,28756
28914,86361
28915,55797
28916,61249
28917,55873
28918,53483
28919,70933
28920,70712
28921,85566
28922,7121
28923,57049
28924,55437
28925,35776
28926,10353
28927,63137
28928,34130
28929,63040
28930,31289
28931,66140
28932,42357
28933,75762
28934,32520
28935,36197
28936,61391
28937,72279
28938,83973
28939,56769
28940,73227
28941,83496
28942,45758
28943,79735
28944,34199
28945,51674
28946,26393
28947,53886
28948,82266
28949,78228
28950,26041
28951,79093
28952,68375
28953,60537
28954,69753
28955,50987
28956,37485
28957,22761
28958,48623
28959,55825
28960,81625
28961,53429
28962,32119
28963,37826
28964,52228
28965,48575
28966,37786
28967,26547
28968,56715
28969,76511
28970,58436
28971,57377
28972,18148
28973,35539
28974,7121
28975,66801
28976,67501
28977,40123
28978,42879
28979,74690
28980,67732
28981,45823
28982,87807
28983,38652
28984,87808
28985,52995
28986,82429
28987,59408
28988,87810
28989,54286
28990,50398
28991,50624
28992,49507
28993,44400
28994,54061
28995,85747
28996,66767
28997,86311
28998,28994
28999,21456
29000,24202
29001,43256
29002,73780
29003,66600
29004,22788
29005,47098
29006,83397
29007,46919
29008,62634
29009,47692
29010,54424
29011,63386
29012,4340
29013,20692
29014,50747
29015,83888
29016,87819
29017,55540
29018,18539
29019,55370
29020,60919
29021,83679
29022,53547
29023,35330
29024,22312
29025,20689
29026,3981
29027,27335
29028,79043
29029,60720
29030,76875
29031,72314
29032,66759
29033,35786
29034,83746
29035,31997
29036,19257
29037,40456
29038,66205
29039,5374
29040,64614
29041,44529
29042,58321
29043,74057
29044,54057
29045,63133
29046,46386
29047,41743
29048,76668
29049,10349
29050,41557
29051,59577
29052,28736
29053,21044
29054,60690
29055,5245
29056,31653
29057,34560
29058,38818
29059,81290
29060,64006
29061,81278
29062,71616
29063,85220
29064,65315
29065,82536
29066,67937
29067,55796
29068,64098
29069,11598
29070,59783
29071,19807
29072,59251
29073,12373
29075,82286
29076,55532
29077,65465
29078,65597
29079,70766
29080,70817
29081,57571
29082,49628
29083,42779
29084,7162
29085,68470
29086,66383
29087,66438
29088,81643
29089,39484
29090,14058
29091,54293
29092,13212
29093,49008
29094,74043
29095,22510
29096,15306
29097,39785
29098,49051
29099,61867
29100,86893
29101,60120
29102,57385
29103,59592
29104,62437
29105,46013
29106,45776
29107,67298
29108,87847
29109,58867
29110,37170
29111,85694
29112,67436
29113,71481
29114,3743
29115,49144
29116,87850
29117,65090
29118,67018
29119,7115
29120,21476
29121,76143
29122,45186
29123,45155
29124,51923
29125,52846
29126,47480
29127,47480
29128,37842
29129,62692
29130,65517
29131,53890
29132,51480
29133,13028
29134,35156
29135,73599
29136,37888
29137,40588
29138,60640
29139,62079
29140,57671
29141,85273
29142,62624
29143,34754
29144,79133
29145,52806
29146,68262
29147,73949
29148,20263
29149,63376
29150,49266
29151,11438
29152,86898
29153,502
29154,48162
29155,54908
29156,75491
29157,18539
29158,55768
29159,80047
29160,67812
29161,46432
29162,60850
29163,39626
29164,30698
29165,28654
29166,74296
29167,77591
29168,21173
29169,40095
29170,57590
29171,25285
29172,22690
29173,71980
29174,86027
29175,57820
29176,66680
29177,73347
29178,71074
29179,60375
29180,81140
29181,43475
29182,52779
29183,37067
29184,86277
29185,16900
29186,65048
29187,50460
29188,64026
29189,73496
29190,74138
29191,44059
29192,45202
29193,2274
29194,71975
29195,68347
29196,52430
29197,80880
29198,61529
29199,57251
29200,70713
29201,22169
29202,80419
29203,49535
29204,43865
29206,51177
29207,66536
29208,14531
29209,50260
29210,31906
29211,56033
29212,61505
29213,58060
29214,39464
29215,38217
29216,23649
29217,26469
29218,39590
29219,51032
29220,42825
29221,54332
29222,12262
29223,51089
29224,45192
29225,6897
29226,36535
29227,52761
29228,20899
29229,82505
29230,12303
29232,55260
29233,53281
29234,59413
29236,51225
29237,77324
29238,6108
29239,64934
29240,495
29241,79506
29242,80995
29243,21882
29244,49914
29245,49176
29246,53004
29247,87214
29248,68126
29249,52085
29250,71048
29251,75955
29252,60587
29253,83156
29254,51064
29255,17219
29256,1906
29257,23436
29258,32705
29259,11903
29260,342
29261,76845
29262,55336
29263,68502
29264,24982
29265,25045
29266,62177
29267,1636
29268,22018
29269,74221
29270,40163
29271,77481
29272,30533
29273,63274
29274,78489
29275,55496
29276,87625
29277,37154
29278,48983
29279,49175
29280,37230
29281,68441
29282,66343
29283,20097
29284,40527
29285,74321
29286,71508
29287,79684
29288,44458
29289,66728
29290,62712
29291,36925
29292,40618
29293,64558
29294,65796
29295,17219
29296,43694
29297,40737
29298,62079
29299,38669
29300,44213
29301,84892
29302,76326
29303,73233
29304,19809
29305,49737
29306,86874
29307,28646
29308,43684
29309,58758
29310,48651
29311,79308
29312,24810
29313,55123
29314,70802
29315,57457
29316,83693
29317,42746
29318,78056
29319,8422
29320,74879
29321,79483
29322,38911
29323,53703
29324,16085
29325,59650
29326,55127
29327,87855
29328,46145
29329,57635
29330,37175
29331,59465
29332,50824
29333,11151
29335,50417
29336,84169
29337,51495
29338,83081
29339,79356
29340,61523
29341,51658
29342,60412
29343,65140
29344,48605
29345,31675
29346,52490
29347,63524
29348,15927
29349,63228
29350,76415
29351,21427
29352,48157
29353,75752
29354,54280
29355,21179
29356,36217
29357,31716
29358,13029
29359,79882
29360,57929
29361,6964
29362,43434
29363,67432
29364,64406
29365,51606
29366,42968
29367,64721
29368,70220
29369,54921
29370,73381
29371,82852
29372,60306
29373,10472
29374,52052
29375,87945
29376,38375
29377,30242
29378,72532
29379,22836
29380,83499
29381,67451
29382,20707
29383,58680
29384,36454
29385,61458
29386,39043
29387,35491
29388,54919
29389,45938
29390,64934
29391,43684
29392,7925
29393,46927
29394,71630
29395,28930
29396,70717
29397,7524
29398,83114
29399,39809
29401,36309
29402,87953
29403,50915
29404,59143
29405,77644
29406,74504
29407,51960
29408,73444
29409,21336
29410,64549
29411,87961
29412,56116
29413,86796
29414,39259
29415,61027
29416,78521
29417,41726
29418,32479
29419,51844
29420,85579
29421,64778
29422,24200
29423,67897
29424,70194
29425,56990
29426,5730
29427,57520
29428,8387
29429,6204
29430,16361
29431,14608
29432,45284
29433,132
29434,25136
29435,58669
29436,38130
29437,13556
29438,50422
29439,30965
29440,42842
29441,51206
29442,61657
29443,63185
29444,38733
29445,63433
29446,63187
29447,71053
29449,21554
29450,43876
29451,38517
29452,72281
29453,65186
29454,50227
29455,78129
29456,56966
29457,67839
29458,69015
29459,54719
29460,36849
29461,87470
29462,71322
29463,5790
29464,5623
29465,79055
29466,31590
29467,61886
29468,51317
29469,33245
29470,83441
29471,35281
29472,66061
29473,44377
29474,63777
29475,8134
29476,57055
29477,10825
29478,51237
29479,77482
29480,85429
29481,67080
29482,46722
29483,68554
29484,88005
29485,36477
29486,63914
29487,70795
29488,71395
29489,2239
29490,14650
29491,59785
29492,15927
29493,33112
29494,26403
29495,88006
29496,64237
29497,65028
29498,33363
29499,77541
29500,55098
29501,54983
29502,81557
29503,74187
29504,63127
29505,13486
29506,46451
29507,67353
29508,68204
29509,41804
29510,43633
29511,12373
29512,81624
29514,50913
29515,70644
29516,56943
29517,53123
29518,4478
29519,86104
29520,7900
29521,54879
29522,56800
29523,26974
29524,49969
29525,74070
29526,57386
29527,83138
29528,53372
29529,2578
29530,53530
29531,49034
29532,37608
29533,77752
29534,68485
29535,24658
29536,68347
29537,64306
29538,43475
29539,79168
29540,2334
29541,7510
29542,57770
29543,56617
29544,26384
29545,27494
29546,55028
29547,43260
29548,52423
29549,60997
29550,53990
29551,57366
29552,20999
29553,6847
29555,81410
29556,64778
29557,35922
29558,51435
29559,23436
29560,55366
29561,67525
29562,36454
29563,40685
29564,61993
29565,14100
29566,81357
29567,16323
29568,71016
29569,61999
29570,60444
29571,67272
29572,52168
29573,31485
29574,57589
29575,88049
29576,69775
29577,16662
29578,39035
29579,13358
29580,30211
29581,79032
29582,32729
29583,57686
29584,45689
29585,43265
29586,61580
29587,6898
29588,59227
29589,3012
29590,167
29591,14755
29592,42157
29593,9415
29595,85609
29596,21376
29597,21013
29598,56868
29599,76351
29600,14111
29601,88083
29602,64689
29603,83782
29604,60920
29605,48385
29606,21234
29607,66545
29608,45211
29609,19621
29610,48042
29611,13053
29612,78966
29613,85210
29614,74105
29615,72724
29616,78613
29617,51880
29618,86930
29620,88094
29621,16831
29622,46820
29623,62816
29624,27323
29625,46148
29626,29739
29627,19662
29628,52863
29629,57571
29631,37843
29632,37820
29633,47819
29634,72340
29635,67239
29636,68020
29637,75108
29638,52985
29639,66155
29640,58123
29641,69059
29642,29141
29643,75708
29644,38724
29645,73161
29646,56254
29647,75826
29648,14387
29649,47345
29650,80438
29651,34904
29652,52901
29653,51122
29654,54055
29655,57336
29656,63122
29657,76735
29658,56391
29659,17897
29660,82048
29661,47131
29662,69432
29663,57445
29664,59641
29665,41175
29666,18617
29667,26266
29668,67818
29669,30323
29670,3160
29671,31168
29672,77042
29673,52322
29674,60307
29675,7060
29676,71123
29677,70051
29678,74185
29679,34975
29680,57520
29681,39032
29682,13021
29683,48427
29684,36455
29685,41229
29686,69478
