user_id,item_id
25734,73164
25735,7384
25736,13600
25737,51907
25738,69372
25739,32838
25740,45207
25741,50806
25742,51504
25743,30719
25744,59054
25745,35378
25746,20458
25747,7992
25748,767
25749,8205
25750,74677
25751,60115
25752,50741
25753,46124
25754,18003
25755,59526
25756,28924
25757,33093
25758,50787
25759,15772
25760,63613
25761,1361
25762,47574
25763,27244
25764,4872
25765,26239
25766,5914
25767,75513
25768,48825
25769,33463
25770,54776
25771,51131
25772,74839
25773,58629
25774,62983
25775,82167
25776,52411
25777,50900
25778,38654
25779,50400
25780,8199
25781,44096
25782,8246
25783,59954
25784,50221
25785,69050
25786,71414
25787,56109
25788,40524
25789,72413
25790,75578
25791,61302
25792,860
25793,28590
25794,61913
25795,63918
25796,45605
25797,62517
25798,49582
25799,4305
25800,62683
25801,7142
25802,7093
25803,57171
25804,56645
25805,8828
25806,47259
25807,56982
25808,41704
25809,30721
25810,15596
25811,79081
25812,44165
25813,15920
25814,51188
25815,26132
25816,12373
25817,15493
25818,28929
25819,51488
25820,59126
25821,80072
25822,16886
25823,6504
25824,31475
25825,33113
25826,79754
25827,67847
25828,73670
25829,22594
25830,52421
25831,53956
25832,49714
25833,55315
25834,56687
25835,20374
25836,13046
25837,20634
25838,16052
25839,47680
25840,46662
25841,27374
25842,61916
25843,71875
25844,55982
25845,45920
25846,46063
25847,52731
25848,1545
25849,51537
25850,68213
25851,19973
25852,79532
25853,71130
25854,21411
25855,31334
25856,19398
25857,51961
25858,36669
25859,172
25860,3169
25861,53766
25862,86480
25863,13059
25864,63268
25865,57502
25866,50274
25867,52706
25868,42838
25869,36463
25870,43869
25871,78781
25872,63671
25873,40494
25874,36454
25875,7956
25876,86039
25877,57873
25878,45957
25879,1522
25880,82986
25881,71567
25882,32273
25883,9423
25884,6616
25885,19244
25886,7691
25887,73981
25888,23273
25889,67273
25890,61530
25891,77743
25892,73200
25893,42046
25894,30797
25895,64892
25896,19833
25897,83966
25898,46207
25899,59892
25900,46401
25901,15515
25902,79089
25904,13025
25905,58934
25906,68497
25907,50231
25908,50703
25909,30471
25910,77495
25911,7718
25912,14621
25913,55481
25914,25114
25915,13054
25916,76541
25917,12819
25918,6978
25919,84648
25920,62839
25921,59490
25922,65361
25923,69697
25924,17887
25925,72746
25926,61722
25927,51123
25928,53919
25929,21394
25930,20612
25932,48180
25933,86510
25934,1023
25935,39535
25936,61364
25937,38644
25938,47490
25939,63160
25940,7450
25941,60534
25942,68844
25943,26234
25944,11283
25945,50913
25946,50818
25947,66410
25948,56145
25949,68951
25950,36846
25951,48542
25952,71320
25953,7718
25954,55227
25955,48559
25956,40524
25957,32259
25958,57748
25959,58326
25960,50567
25961,10052
25962,47482
25963,21256
25964,10913
25965,38686
25966,76609
25967,66099
25968,43522
25969,18766
25970,58076
25971,46046
25972,75213
25973,49044
25974,80507
25975,53770
25976,63992
25977,61212
25978,51077
25979,53526
25980,61327
25981,75273
25982,964
25983,71303
25984,64039
25985,63611
25986,57826
25987,50534
25988,70178
25989,42097
25990,45673
25991,70182
25992,58925
25993,65226
25994,53547
25995,58022
25996,46499
25997,68552
25998,8206
25999,79185
26000,41304
26001,26193
26002,82566
26003,78177
26004,73830
26005,63980
26006,14813
26008,63769
26010,60363
26011,72506
26012,62437
26013,54678
26014,58630
26015,67822
26016,62786
26017,34719
26018,60214
26019,29625
26020,76446
26021,61021
26022,21539
26023,53619
26024,21832
26025,84534
26026,11183
26027,56190
26028,17352
26029,55363
26030,85307
26031,68843
26032,50401
26033,21429
26034,84444
26035,27438
26036,48437
26037,17070
26038,55985
26039,82993
26040,75740
26041,58477
26042,86401
26043,50048
26044,74931
26045,66936
26046,66597
26047,55896
26048,38669
26049,34036
26050,23926
26051,36702
26052,29769
26054,83652
26055,49708
26056,50837
26057,68812
26058,61264
26059,82913
26060,47184
26061,59768
26062,73765
26063,63384
26064,80527
26065,20692
26066,51179
26067,143
26068,26842
26069,85016
26070,80020
26071,44793
26072,61209
26073,50906
26074,56149
26075,58760
26076,19301
26077,40341
26078,36554
26079,42503
26080,33854
26081,64498
26082,84572
26083,44823
26084,7735
26085,35441
26086,70312
26087,28776
26088,66840
26089,71745
26090,39636
26091,73107
26092,68344
26093,9980
26094,35294
26095,20914
26096,7474
26097,8360
26098,86599
26099,4351
26100,41
26101,24995
26102,20247
26103,53279
26104,24353
26105,23216
26106,74520
26107,62963
26108,70410
26109,48173
26110,43639
26111,49710
26112,48122
26113,42745
26114,74275
26115,70329
26116,82183
26117,8237
26118,52212
26119,25533
26120,65581
26121,63754
26122,86609
26123,64774
26124,5805
26125,52709
26126,53616
26127,77411
26128,20415
26129,35300
26130,59869
26131,37879
26132,67141
26133,34048
26134,75407
26135,24962
26136,42805
26137,60719
26138,19183
26139,65105
26140,6857
26141,64958
26142,51760
26143,84046
26144,70859
26145,135
26146,55799
26147,52093
26148,73092
26149,53437
26150,81665
26151,81268
26152,40335
26153,55165
26154,71091
26155,84653
26156,37011
26157,43253
26158,45803
26159,36029
26160,16744
26161,68727
26162,68224
26163,13053
26164,70431
26165,53363
26166,73200
26167,25850
26169,2780
26170,77517
26172,64153
26173,38728
26174,35384
26175,74794
26176,448
26177,37847
26178,48743
26179,72131
26180,53520
26181,53645
26182,71516
26183,8972
26184,1050
26185,860
26186,75055
26187,51726
26189,64225
26190,3318
26191,76245
26192,73935
26193,85285
26194,20889
26195,22979
26196,40335
26197,52955
26198,46921
26199,20775
26200,54496
26201,61211
26202,58354
26203,70693
26204,21222
26205,80253
26206,77258
26207,54680
26208,66755
26209,21177
26210,32931
26211,40154
26212,3877
26213,76762
26214,13052
26215,70015
26216,533
26217,34284
26218,41778
26219,33705
26220,15535
26221,35033
26222,20612
26223,72518
26224,76509
26225,16952
26226,21471
26227,57955
26228,66773
26229,12377
26230,55329
26231,70709
26232,24028
26233,56917
26234,47691
26235,45673
26236,84033
26238,24200
26239,53172
26240,77796
26241,49251
26242,64771
26243,75737
26244,80027
26245,409
26246,55431
26247,66999
26248,6348
26249,77287
26250,64947
26251,69047
26252,86683
26253,73439
26254,38932
26255,37906
26256,64943
26257,64278
26258,40202
26259,4899
26260,86689
26261,37945
26262,55320
26263,20870
26264,71391
26265,41109
26266,20791
26267,6210
26268,36109
26269,56029
26270,7978
26271,24108
26272,55648
26273,67294
26274,59997
26275,70594
26277,16234
26278,36738
26279,38652
26280,79896
26281,82210
26282,59929
26283,51928
26284,50911
26285,1716
26286,34901
26287,8243
26288,42870
26289,6273
26291,49566
26292,54984
26293,5614
26294,68008
26295,61205
26296,49688
26297,60983
26298,44443
26299,53990
26300,19913
26301,64689
26302,60920
26303,41557
26304,25527
26305,5098
26306,86714
26307,84053
26308,59054
26309,72221
26310,81363
26311,57012
26312,46699
26313,37259
26314,16152
26315,59598
26316,17630
26317,20746
26318,20209
26319,68087
26320,76027
26321,22446
26322,52803
26323,60220
26324,11151
26325,56994
26326,61288
26327,20754
26328,48594
26329,54696
26330,17286
26331,45037
26332,13013
26333,83614
26334,29814
26335,49497
26336,65791
26337,22640
26338,43890
26339,24199
26340,22029
26341,3768
26342,61582
26343,29702
26344,64702
26345,34755
26346,46407
26347,53761
26348,52440
26349,28661
26350,3099
26351,35522
26352,3725
26353,43987
26354,10491
26355,82079
26356,73001
26357,69405
26358,51537
26359,24483
26360,14579
26361,71379
26362,10521
26363,85053
26364,50924
26365,82175
26366,7639
26367,47105
26368,72881
26369,68267
26370,86115
26371,48644
26372,29950
26373,8211
26374,67062
26375,71817
26376,28646
26377,69774
26378,54121
26379,68176
26380,23613
26381,60294
26382,53362
26383,4649
26384,35847
26385,21424
26386,19069
26387,84036
26388,50368
26389,47626
26390,68695
26392,86746
26393,77968
26394,44488
26395,68655
26396,20796
26397,80423
26398,86747
26399,76893
26400,13089
26401,69212
26402,58
26403,37140
26404,39988
26405,42550
26406,32510
26407,58590
26408,52433
26409,20159
26410,9005
26411,7978
26412,20532
26413,45814
26414,2989
26415,85746
26416,28044
26417,27311
26418,70894
26419,45152
26420,54595
26421,57264
26422,13031
26423,32676
26424,42002
26425,71389
26426,6908
26427,78509
26428,48651
26429,71893
26430,13207
26431,72752
26432,5970
26433,62936
26434,38092
26436,15798
26437,85267
26438,48163
26439,59811
26440,1720
26441,74982
26442,51969
26443,66484
26444,50378
26445,51626
26446,78128
26447,28791
26448,22
26449,54608
26450,14622
26451,23077
26452,41924
26453,27520
26454,64373
26455,48991
26456,62508
26457,12373
26458,37069
26459,9374
26461,39052
26462,70266
26463,62593
26464,32835
26465,78197
26466,20741
26467,48424
26468,46555
26469,63310
26470,85040
26471,64520
26472,54799
26473,37075
26474,25011
26475,5897
26476,7144
26477,55992
26478,54333
26479,43167
26480,38726
26481,86777
26482,45293
26483,27350
26484,55969
26485,53936
26486,69765
26487,38931
26488,75702
26489,53209
26490,1310
26491,64456
26492,66221
26493,36454
26494,42667
26495,28051
26496,19864
26497,64884
26498,42139
26499,48254
26500,78300
26501,18782
26502,37178
26503,79049
26504,57467
26505,61910
26506,71534
26508,82237
26509,49444
26510,5229
26511,63561
26512,35624
26513,34491
26514,63882
26515,45580
26516,52816
26517,76797
26518,53091
26519,22059
26520,50522
26521,19701
26522,85
26523,1135
26524,369
26525,69716
26526,40489
26527,18314
26528,63477
26529,49096
26530,61491
26531,16877
26532,69623
26533,72896
26534,78139
26535,26548
26537,59681
26538,55823
26539,61997
26540,81403
26541,56023
26542,900
26543,59904
26544,10188
26545,41117
26546,23596
26547,23649
26548,44461
26549,20138
26550,34141
26551,74554
26552,7873
26553,20660
26554,43565
26555,75052
26556,3103
26557,33249
26558,79843
26559,19267
26560,52571
26561,68522
26562,4996
26563,17491
26564,43177
26565,28250
26566,21176
26567,76525
26568,80819
26569,76760
26570,33141
26571,28877
26572,22962
26573,21568
26574,3258
26575,10643
26576,2929
26577,41912
26578,55395
26579,51381
26580,22529
26582,44877
26584,72095
26585,66447
26586,16813
26587,34132
26588,35293
26589,16215
26590,54031
26591,28749
26592,85787
26593,79260
26594,64966
26595,12377
26596,72278
26597,50325
26598,20034
26599,38083
26600,7959
26601,5971
26602,85406
26603,48863
26604,81822
26605,42399
26606,84295
26607,40491
26608,75235
26609,46700
26610,83966
26611,72981
26612,53426
26613,10298
26614,42389
26615,50231
26616,78415
26617,50551
26618,74421
26619,63705
26620,18177
26621,67758
26622,483
26623,69915
26624,54486
26625,51085
26626,57631
26627,37732
26628,69855
26629,4247
26630,47788
26631,52777
26632,58265
26633,29940
26634,54180
26635,61000
26636,82811
26637,77410
26638,63276
26639,55330
26640,55970
26641,52237
26642,77660
26643,64819
26644,7580
26645,55171
26646,6716
26647,56807
26648,16219
26649,41010
26650,67667
26651,43756
26652,10042
26653,406
26654,7877
26655,34440
26656,56902
26657,12366
26658,40047
26659,51037
26660,51647
26661,20879
26662,45128
26663,44537
26664,37278
26665,68122
26666,72635
26667,8072
26668,16169
26669,63923
26670,45938
26671,3902
26672,80454
26674,51356
26675,62369
26676,65768
26677,19736
26678,73010
26679,81655
26680,62569
26681,46504
26682,80523
26683,82430
26684,64820
26685,48181
26686,37811
26687,13009
26688,73780
26689,23649
26690,63825
26691,40047
26692,12610
26693,59789
26694,53948
26695,58715
26696,65550
26697,26953
26698,61004
26699,64136
26700,84192
26701,46842
26702,20093
26703,20654
26704,53323
26705,38318
26706,48823
26707,27414
26708,10614
26709,6196
26710,194
26711,53756
26712,76615
26713,86894
26714,42897
26715,42083
26716,70398
26717,68953
26718,25049
26719,256
26720,46695
26721,79330
26722,21370
26723,13031
26724,73149
26725,25783
26726,66735
26727,50257
26728,56746
26729,35855
26730,3743
26731,9487
26732,46774
26733,16585
26734,59598
26735,6100
26736,20618
26737,47200
26738,42070
26739,7098
26740,44259
26741,58104
26742,41398
26743,60945
26745,36347
26746,44717
26747,65982
26748,72735
26749,49557
26750,77037
26751,63487
26752,58868
26753,19506
26754,16152
26755,45675
26756,59758
26757,81762
26758,10029
26759,30183
26760,57594
26761,12360
26762,56337
26763,65706
26764,70304
26765,22832
26766,44457
26767,66525
26768,42715
26769,79697
26770,65953
26771,79396
26772,38339
26773,66398
26774,53087
26775,33028
26776,53136
26777,50175
26778,28815
26779,62063
26780,17301
26781,28839
26782,60681
26783,13636
26784,5463
26785,44016
26786,79588
26787,72224
26788,10624
26789,78819
26790,70342
26791,56261
26792,23242
26793,22678
26794,77009
26795,50929
26796,11529
26797,6370
26798,53280
26799,19384
26800,65174
26801,12122
26802,61943
26803,694
26804,56899
26805,49841
26806,14780
26807,45540
26808,32933
26809,67824
26810,56553
26811,62977
26812,42964
26813,31624
26814,31693
26815,15755
26816,53874
26817,26153
26818,58154
26819,30613
26820,36573
26821,32602
26822,49881
26823,36468
26825,56409
26826,52662
26827,68884
26828,14018
26829,80277
26830,71243
26831,13769
26832,47477
26833,49690
26834,5231
26835,46146
26836,73121
26837,4932
26839,20169
26840,60952
26841,69388
26842,37251
26843,76633
26844,68434
26845,20676
26847,61064
26848,44563
26849,1283
26850,66198
26851,46988
26852,61391
26853,68737
26854,11317
26855,34806
26856,55858
26857,67949
26858,51252
26859,27406
26860,956
26861,44882
26862,60835
26863,64953
26864,39887
26865,56170
26866,4962
26867,74652
26868,59474
26869,1601
26870,51851
26871,52957
26872,10189
26873,63374
26874,70636
26875,56251
26876,15358
26877,86319
26878,55689
26879,53772
26880,68082
26881,54837
26882,18847
26884,85074
26885,69892
26886,54122
26887,53432
26888,33254
26889,8865
26890,72843
26891,80270
26892,57822
26893,74164
26894,52429
26895,72038
26896,26107
26897,84011
26898,43257
26899,60816
26900,775
26901,5474
26902,67202
26903,54574
26904,48109
26905,59335
26906,78833
26907,24273
26908,58345
26909,28013
26910,75392
26911,69261
26912,85043
26913,25143
26914,81039
26915,36682
26916,20461
26917,21145
26918,48279
26919,15183
26920,58733
26921,58370
26922,67266
26923,44568
26924,14780
26925,15954
26926,47292
26927,36043
26928,51037
26929,51738
26930,2498
26931,64581
26932,86974
26933,76811
26934,63527
26935,19854
26936,38191
26937,16846
26938,67622
26939,56702
26940,55997
26941,21458
26942,35336
26943,62847
26944,52522
26945,38709
26946,64341
26947,50520
26948,70801
26949,47206
26950,51467
26951,6220
26952,21706
26953,21270
26954,41771
26955,75578
26956,60929
26957,80840
26958,54580
26959,21374
26960,54224
26961,45673
26962,1631
26963,7904
26964,28330
26965,63391
26966,39782
26967,64631
26968,83708
26969,75299
26970,51959
26971,81454
26972,74055
26973,50691
26974,41281
26975,17341
26976,36457
26977,11457
26979,6841
26980,28604
26981,55286
26982,66518
26983,76427
26984,60436
26985,23596
26986,43563
26987,58315
26988,81208
26989,83000
26990,48659
26991,23635
26992,4873
26993,65544
26994,41869
26995,85859
26996,60289
26997,46716
26998,7639
26999,60197
27000,64381
27001,48651
27002,47611
27003,7559
27004,24959
27005,52565
27006,60150
27007,45939
27008,35328
27009,66141
27010,61675
27011,8365
27012,15425
27013,41401
27014,19756
27015,7716
27016,18137
27017,70306
27018,50330
27019,54414
27020,60235
27021,41608
27022,75691
27023,79998
27024,70698
27025,33711
27026,24322
27027,17466
27028,47943
27029,33875
27030,55933
27031,52713
27032,38719
27033,58989
27034,87020
27035,85566
27036,45847
27037,54598
27038,47139
27039,13763
27040,20662
27041,12847
27042,15023
27043,18149
27044,43780
27045,54084
27046,21010
27047,9928
27048,76119
27049,13212
27050,45839
27051,50386
27052,83387
27053,69895
27054,53081
27055,2878
27056,83534
27057,65637
27058,42353
27059,68173
27060,47918
27061,69924
27062,1671
27063,17869
27064,23345
27065,73338
27066,48226
27067,33591
27068,61677
27069,55060
27070,38399
27071,39493
27072,73120
27073,27171
27074,53080
27075,61917
27076,45107
27077,72761
27078,22322
27079,62849
27080,44587
27081,51627
27083,23532
27084,61674
27085,46876
27086,18880
27087,67436
27088,59451
27089,28789
27090,17813
27091,67429
27092,21406
27093,80223
27094,49956
27095,34223
27096,54427
27097,38960
27098,82547
27099,2234
27100,80385
27101,1781
27102,30223
27103,34755
27104,81277
27105,45707
27106,61678
27107,20397
27108,41398
27109,55323
27110,20893
27111,68680
27112,47480
27113,48659
27114,53114
27116,28803
27117,49040
27118,8332
27119,31856
27120,65799
27121,74566
27122,21170
27123,37198
27124,80707
27125,64665
27126,35345
27127,77356
27128,71505
27129,62779
27130,62579
27131,41398
27132,68309
27133,51614
27134,57671
27135,31417
27136,43159
27137,37815
27138,49869
27139,51077
27140,8199
27142,38641
27143,53885
27144,78118
27145,61127
27146,81667
27147,67746
27148,30406
27149,22299
27150,28826
27151,58162
27152,64459
27153,64485
27154,28761
27155,42910
27156,1601
27157,7897
27158,62165
27159,50433
27160,8313
27161,20728
27162,81861
27163,23598
27164,60624
27165,42433
27166,20820
27168,54410
27169,38272
27170,44452
27171,22276
27172,67958
27173,72606
27174,48717
27175,57929
27176,45471
27177,48853
27178,81739
27179,70401
27180,19355
27181,26215
27182,53989
27183,57491
27184,66023
27185,7862
27186,54081
27187,37070
27188,21768
27189,54002
27190,19609
27191,87076
27192,12200
27193,82486
27194,65544
27195,38744
27196,62483
27197,74661
27199,70628
27200,75804
27201,7639
27202,44566
27203,27341
27204,19943
27205,7897
27206,50720
27207,44408
27208,51601
27209,50734
27210,44473
27211,80632
27212,53194
27213,4012
27214,47581
27215,37868
27216,48736
27217,81652
27218,62090
27219,30946
27220,65410
27221,21741
27222,35325
27223,49823
27224,42975
27225,68300
27226,27401
27227,775
27228,18486
27230,79099
27231,52252
27232,41409
27233,35862
27234,49566
27235,20262
27236,51727
27237,64230
27238,66349
27239,5093
27240,1020
27241,19383
27242,10484
27243,48006
27244,76548
27245,77862
27246,47196
27248,29846
27249,32937
27250,68977
27251,17803
27252,24681
27253,689
27254,4499
27255,13482
27257,78051
27258,73789
27259,55483
27260,6812
27261,45803
27262,54964
27263,20958
27264,50049
27265,46584
27266,19901
27267,35855
27268,82555
27269,36942
27270,55322
27271,15806
27272,21399
27273,87104
27274,62740
27275,65295
27276,48161
27277,80434
27278,64952
27279,56807
27280,23578
27281,31485
27282,14821
27283,35598
27284,37495
27285,21340
27286,32454
27287,84524
27288,64263
27289,43418
27290,5742
27291,60986
27292,30590
27293,65651
27294,35324
27295,73582
27296,50374
27297,4013
27298,81748
27299,59635
27300,43793
27301,52141
27302,80175
27303,59622
27304,58566
27305,71571
27306,59505
27307,12814
27308,64480
27309,67145
27310,2728
27311,7809
27312,20637
27313,59057
27314,2859
27315,69261
27316,70678
27317,36610
27318,52959
27319,63544
27320,67608
27321,2739
27322,63612
27323,4972
27324,30911
27325,87115
27326,71669
27327,10520
27328,48811
27329,58900
27330,77903
27331,31885
27332,79974
27334,11072
27335,51542
27336,58715
27337,7141
27338,86861
27339,30183
27340,9735
27341,76155
27342,26511
27343,48533
27344,70791
27345,57842
27346,45760
27347,48537
27348,9699
27349,50770
27350,24381
27351,61056
27352,29723
27353,60757
27354,20098
27355,7725
27356,19959
27357,28839
27358,19251
27359,54865
27360,77253
27361,59127
27362,49124
27363,41240
27364,51354
27365,36457
27366,83306
27367,28652
27368,52759
27369,17466
27372,8367
27373,11589
27374,62306
27375,61072
27376,72156
27377,60313
27378,55882
27379,16458
27380,51679
27381,85831
27382,45803
27383,6206
27384,40310
27385,8199
27386,75875
27388,1760
27389,75224
27390,10747
27391,68911
27392,54909
27393,71486
27394,27404
27395,44353
27396,71324
27397,75133
27398,5611
27399,49709
27400,23625
27401,85795
27402,17064
27403,13668
27404,36469
27405,73091
27406,43021
27407,9432
27408,31653
27410,64689
27411,70972
27412,269
27413,72879
27414,57028
27415,42746
27416,49686
27417,38480
27418,70089
27419,71568
27420,57692
27421,2843
27422,38373
27423,30794
27424,62317
27425,83132
27426,81071
27427,85198
27428,26548
27429,19074
27430,60026
27431,35693
27432,57287
27433,38644
27434,81810
27435,11100
27436,85955
27437,82859
27438,71054
27439,35492
27440,42433
27441,55524
27442,8926
27443,86648
27444,48569
27445,68
27446,83055
27447,46016
27448,6273
27449,47480
27450,65862
27451,22020
27453,56582
27454,49564
27455,63188
27456,57244
27457,21728
27458,77392
27459,79252
27460,25390
27461,53406
27462,53770
27463,7897
27464,38251
27465,19317
27466,52869
27467,21573
27468,4030
27469,675
27470,82852
27471,57777
27472,46334
27473,56397
27474,72997
27475,58364
27476,15023
27477,66352
27478,11883
27479,38734
27480,23596
27481,75254
27482,62479
27483,72531
27484,45757
27485,50524
27486,39447
27487,46069
27488,68127
27489,80173
27490,71558
27491,69833
27492,36309
27493,38846
27494,44560
27495,74595
27496,54003
27497,61304
27498,29381
27499,10385
27500,48389
27501,51092
27502,45960
27503,33473
27504,28043
27505,65312
27506,55683
27507,76524
27508,44469
27509,8068
27510,226
27511,79699
27512,62512
27513,46959
27514,8964
27515,53770
27516,55282
27517,60418
27518,1434
27519,53047
27520,73432
27521,55627
27522,63178
27523,51551
27524,54574
27525,50798
27526,55321
27527,6587
27528,45758
27529,67897
27530,41380
27531,56103
27532,22761
27533,70466
27534,16633
27535,1258
27536,14250
27537,5843
27538,73550
27539,71222
27540,6795
27541,36810
27542,70467
27543,65448
27544,73337
27545,64629
27546,73593
27547,75214
27548,32822
27549,53287
27550,52564
27551,7396
27552,78086
27553,79268
27554,48250
27556,47816
27557,55282
27558,87226
27559,26548
27560,66186
27561,38697
27562,49449
27563,44332
27564,67836
27565,58600
27566,35299
27567,84179
27568,51060
27569,36469
27570,18853
27571,1492
27572,61514
27573,12032
27574,62394
27575,73277
27576,22498
27577,68272
27579,34902
27580,28775
27581,13982
27582,54410
27583,71742
27584,51447
27585,79025
27586,36573
27587,24274
27588,82870
27589,48423
27591,20928
27592,71891
27593,70890
27594,52477
27595,6909
27596,6180
27597,56853
27598,47757
27599,19512
27600,24200
27601,84124
27602,59524
27603,36945
27604,73470
27605,22498
27606,35491
27607,85739
27608,42889
27610,67749
27611,35386
27612,87251
27613,51537
27614,1740
27615,10614
27616,42112
27617,46690
27618,67358
27619,21084
27620,16287
27621,69991
27622,60338
27623,67438
27624,65830
27625,87254
27626,81521
27627,80072
27628,48427
27629,3971
27630,45675
27631,87090
27632,53081
27633,43406
27634,8427
27635,23614
27636,84444
27637,59176
27638,74655
27639,62636
27640,61102
27641,57537
27642,7634
27643,76845
27644,39194
27645,22312
27646,83597
27647,55697
27648,84158
27649,65592
27650,66733
27651,39210
27652,65852
27653,75942
27654,38594
27655,41862
27656,72828
27657,28740
27658,20237
27659,60294
27660,28777
27661,39
27662,56217
27663,61474
27664,68164
27665,34776
27666,80756
27667,63804
27668,65088
27669,53764
27670,62413
27671,31602
27672,60455
27673,72036
27674,28766
27675,73832
27676,70441
27677,76675
27678,36454
27679,84693
27680,58342
27681,12660
27682,80304
27683,54119
27684,12262
27685,85856
27686,61238
27687,86336
27688,81110
27689,48396
27690,36196
27691,21416
27692,73561
27693,51939
27694,7540
27695,11489
27696,28791
27697,48252
27698,45822
27699,6842
27700,53916
27701,72652
27702,8129
27703,50574
27704,36428
27705,86108
27707,37261
27708,75020
27709,129
27710,9306
27711,59867
27712,50488
27713,57735
27714,17833
27715,26441
27716,66145
27717,12041
27718,1925
27719,19991
27720,86567
27721,65515
27722,41469
27723,64128
27724,2813
27725,8572
27726,61338
27727,57127
27728,79519
27729,1694
27730,55335
27731,69328
27732,7978
27733,68076
27734,17516
27735,26194
27736,20648
27737,58688
27738,54261
27739,63448
27740,34749
27741,30199
27742,85148
27743,68678
27744,30218
27745,65328
27746,5343
27747,5442
27748,16699
27749,17687
27750,68119
27751,21045
27752,78257
27753,87297
27754,74048
27755,70296
27756,73498
27757,9167
27758,74470
27759,45799
27760,41758
27761,46700
27762,35780
27763,54410
27764,59726
27765,6824
27766,41175
27767,49635
27768,59404
27769,53656
27770,57143
27771,62739
27772,34507
27773,57380
27774,15562
27775,61196
27776,61450
27777,49983
27778,69857
27779,43124
27780,10944
27781,50072
27782,75242
27783,57645
27784,57124
27785,23537
27786,60700
27787,26747
27788,51261
27789,62631
27790,26511
27791,72550
27792,64771
27793,55533
27794,71007
27795,69778
27796,83579
27797,24197
27798,41909
27799,53115
27800,37080
27801,27745
27802,59688
27803,23743
27804,52123
27805,67457
27806,43307
27807,20870
27808,50315
27809,69618
27810,52662
27811,36455
27812,51239
27813,4031
27814,3360
27815,48461
27816,32479
27817,63165
27818,63059
27819,78023
27820,53753
27821,10611
27823,87320
27824,57352
27825,67824
27826,38400
27827,60818
27828,62393
27829,78823
27830,50909
27831,68829
27832,71325
27833,78171
27834,54775
27835,46805
27836,47482
27837,36675
27839,33473
27840,57914
27841,26781
27842,44016
27843,68759
27844,52091
27845,73072
27846,38374
27847,50325
27848,30211
27849,14508
27850,52416
27851,18612
27852,57540
27853,43368
27854,84123
27855,86344
27856,896
27857,47578
27858,57944
27859,46657
27860,87336
27861,59847
27862,35331
27863,44559
27864,19736
27865,75108
27866,57174
27867,49919
27868,16185
27869,53035
27870,65638
27871,51540
27872,66111
27873,27643
27874,20913
27875,7474
27876,57593
27877,73827
27878,55321
27879,55037
27880,69987
27881,12282
27882,16353
27883,47488
27884,26844
27885,3171
27886,4178
27887,53369
27888,60435
27889,66754
27890,24909
27891,6744
27892,48147
27893,25506
27894,23575
27895,51842
27896,63761
27897,74534
27898,41521
27899,49744
27900,56971
27901,36054
27902,34549
27903,56912
27904,54187
27905,62365
27906,43756
27907,27074
27908,86408
27909,39553
27910,38217
27911,37881
27912,24918
27913,37826
27914,24200
27916,20946
27917,49144
27918,12893
27919,60043
27920,76374
27921,76357
27922,50101
27923,82792
27924,22929
27925,69433
27926,30783
27927,33439
27928,60015
27929,7897
27930,69848
27931,44579
27932,64277
27933,74618
27934,22985
27935,65656
27936,66652
27937,3543
27938,17411
27939,65767
27941,84387
27942,68798
27943,27054
27944,47797
27945,53923
27946,71835
27947,40519
27948,84339
27949,68330
27950,15812
27951,71306
27952,68876
27953,5284
27954,74571
27955,53327
27956,50136
27957,5412
27958,77361
27959,85539
27960,67781
27961,58081
27962,47317
27963,52638
27964,20850
27966,4837
27967,1750
27968,28817
27969,37195
27970,35407
27971,15510
27972,71020
27973,69024
27974,63868
27975,67811
27976,47667
27978,43726
27979,29877
27980,31633
27981,78757
27982,46434
27983,42433
27984,6307
27985,69972
27986,64689
27987,45675
27988,64193
27989,77107
27990,62949
27991,6
27992,36685
27993,156
27994,63555
27995,20175
27996,60800
27997,65770
27998,58314
27999,226
28000,71240
28001,67432
28002,49685
28003,71458
28004,84411
28005,45213
28006,86234
28007,49366
28008,28826
28009,66238
28010,35025
28011,60383
28012,86268
28013,60142
28014,65822
28015,49670
28016,12373
28017,40968
28018,43078
28019,12948
28020,71870
28021,29876
28022,7112
28023,64057
28024,12247
28025,79290
28026,46148
28027,67432
28028,38974
28030,46546
28031,62873
28032,65751
28033,62751
28034,59063
28035,70249
28036,32721
28037,21679
28038,1571
28039,66361
28040,39095
28041,59209
28042,54166
28043,82266
28044,27347
28045,7594
28046,85049
28047,68829
28048,73832
28049,63375
28050,36468
28051,49656
28052,83242
28053,69031
28054,62181
28055,72161
28056,87404
28057,7639
28058,6836
28060,52483
28061,51478
28062,77752
28063,39603
28064,18478
28065,43104
28066,41716
28067,22457
28068,62664
28070,75547
28071,21477
28072,59824
28073,86424
28074,39495
28075,63647
28076,19851
28077,4047
28078,21160
28079,79606
28080,1793
28081,16594
28082,64952
28083,29177
28084,49640
28085,33669
28086,67571
28087,50858
28088,13809
28089,70919
28090,45840
28091,38759
28092,71013
28093,22367
28094,50883
28095,19736
28096,35862
28097,72165
28098,53187
28099,31842
28100,72438
28101,343
28102,22474
28103,29489
28104,42731
28105,45710
28106,6054
28107,66165
28108,53736
28109,73786
28110,66121
28111,37168
28112,87420
28113,67928
28114,21320
28115,13022
28116,10892
28117,85584
28118,63719
28119,60695
28120,60627
28121,71023
28122,32202
28123,82034
28124,44569
